latitude,longitude,value
-0.00077,36.363435,67
-0.00138666666666667,16.8693583333333,453
-0.00163833333333333,36.36346,62
-0.00217833333333333,36.36351,61
-0.002195,43.938645,450
-0.00303166666666667,36.3635316666667,59
-0.00389666666666667,36.36356,60
-0.00459333333333333,36.36358,61
-0.00528166666666667,36.3635883333333,68
-0.006125,36.363635,72
-0.00692333333333333,43.9353183333333,360
-0.00708666666666667,36.3636766666667,74
-0.00729,36.3636966666667,60
-0.00794166666666667,36.3637083333333,76
-0.00876666666666667,36.3637283333333,75
-0.008925,36.3637466666667,58
-0.009375,36.363745,73
-0.00975166666666667,55.394635,477
-0.0105116666666667,36.3638033333333,60
-0.0108433333333333,31.7666983333333,503
-0.0108833333333333,36.3637616666667,62
-0.01096,36.3637983333333,73
-0.0112833333333333,43.93251,450
-0.0115316666666667,36.363825,73
-0.0117733333333333,36.3638233333333,75
-0.0118383333333333,36.3638316666667,58
-0.01198,36.3637983333333,72
-0.0119883333333333,36.3638516666667,65
-0.0120266666666667,36.3638316666667,69
-0.0121816666666667,36.363855,67
-0.012495,36.3638433333333,67
-0.0126016666666667,36.3638683333333,68
-0.0126083333333333,36.3638516666667,67
-0.0126816666666667,36.363845,65
-0.0130966666666667,36.3638683333333,68
-0.0130966666666667,36.3638983333333,67
-0.0136433333333333,36.363885,66
-0.013745,36.3639083333333,63
-0.0142466666666667,36.3639183333333,61
-0.0143733333333333,36.3639283333333,70
-0.01487,36.3638833333333,65
-0.0152,36.3638133333333,67
-0.0152716666666667,36.363785,60
-0.01531,36.3638166666667,63
-0.015975,36.3636066666667,66
-0.015985,36.3636566666667,63
-0.01603,36.3635916666667,61
-0.01694,36.36319,61
-0.0171516666666667,31.7570266666667,488
-0.0171833333333333,36.3630766666667,58
-0.017415,36.3628866666667,61
-0.0175066666666667,36.3628766666667,61
-0.0184816666666667,36.362435,59
-0.018615,36.3623,53
-0.0192166666666667,36.3621616666667,62
-0.0193366666666667,36.3620833333333,58
-0.0209283333333333,36.3617516666667,63
-0.02187,36.3616733333333,67
-0.0223233333333333,36.3616333333333,75
-0.0227666666666667,36.3616483333333,60
-0.022795,36.3615983333333,56
-0.02287,16.8612716666667,453
-0.0234316666666667,31.7473383333333,507
-0.0236183333333333,36.3616083333333,76
-0.0236783333333333,36.3615983333333,54
-0.0243033333333333,36.3616366666667,59
-0.024425,36.3616066666667,55
-0.0247066666666667,43.9234316666667,328
-0.0252733333333333,36.3616316666667,63
-0.0256566666666667,36.3616083333333,76
-0.02576,36.361605,59
-0.0266416666666667,36.361625,66
-0.0268566666666667,36.361615,65
-0.0271233333333333,36.3616116666667,68
-0.0293166666666667,36.3615916666667,57
-0.029975,36.36162,68
-0.0307583333333333,36.3615933333333,64
-0.0314533333333333,36.3615816666667,63
-0.031715,43.91865,430
-0.031735,36.3616083333333,67
-0.0318933333333333,36.3616283333333,57
-0.0343933333333333,36.3615983333333,63
