Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2020-02-03 17:00:00,37.507551666667,139.94117,72,cpm,,,6449bbf7ce3b30a8e05bc23a0bc40644,,,,2020-02-03 17:00:00,633
2020-02-03 11:00:00,37.505445,0.016666666666667,68,cpm,,,a166df14f60b61095693684fc0f89c54,,,,2020-02-03 11:00:00,614
2020-02-03 11:00:00,37.50725,139.94,55,cpm,,,2fa8bccef282796bcdc297679c4db5b3,,,,2020-02-03 11:00:00,614
2020-02-01 03:00:00,34.066486666667,-118.89521666667,50,cpm,,,da79c21520d3ff3f5ed010a70f4a6d29,,,,2020-02-01 03:00:00,507
2020-02-01 01:00:00,37.673233333333,140.06666666667,48,cpm,,,6cdf740a2304a850185f74c0c4a4b878,,,,2020-02-01 01:00:00,504
2020-02-01 01:00:00,37.674781666667,140.079895,52,cpm,,,6666348e83cbf76e3508f473c302df77,,,,2020-02-01 01:00:00,504
2020-01-12 19:00:00,37.517901666667,139.92547833333,59,cpm,,,5399edc68f223aba0e651fd5c8bdd933,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.737123333333,140.72685333333,454,cpm,,,42482c7028b1d843e2565b6c452057be,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.53961,140.11657666667,47,cpm,,,e6f1f188b207a47d5482a12a1494d694,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.75588,140.70341166667,463,cpm,,,29ab5e66f6bcd461f61db388616c3f39,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.550586666667,139.95,44,cpm,,,556541be00f1251e411dc4909c04b4a7,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.737156666667,140.72683166667,441,cpm,,,bf708a03ba34b20b27890f90f5a14024,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.526595,139.93166666667,59,cpm,,,d8f99c989a46e3f41a0285f7ac9e8a96,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.754973333333,140.68766,384,cpm,,,4f1c5c2ab9c04f7c19f8060e07db4686,,,,2020-01-12 19:00:00,461
2020-01-12 19:00:00,37.747668333333,140.707195,579,cpm,,,9f17d9c657291f929e85f8a6e45c9959,,,,2020-01-12 19:00:00,461
2020-01-12 14:00:00,37.552841666667,139.95877333333,62,cpm,,,f3bf949f96b6cca15463606969e72edd,,,,2020-01-12 14:00:00,456
2020-01-12 12:00:00,37.537458333333,139.95942833333,56,cpm,,,13312da8f50bfbb3bf1cbbc1941821e6,,,,2020-01-12 12:00:00,446
2020-01-12 09:00:00,37.539836666667,140.02078,62,cpm,,,3a7da957e3937913d1c5ee582e9beb4c,,,,2020-01-12 09:00:00,461
2020-01-12 09:00:00,37.737141666667,140.72682833333,430,cpm,,,d6528af9f739cc1f31bc5515a73d8194,,,,2020-01-12 09:00:00,461
2020-01-12 04:00:00,37.554983333333,139.95203,50,cpm,,,22fb5ba33ff448f98d6b2dc3f752bf1e,,,,2020-01-12 04:00:00,456
2018-04-08 01:00:42,35.615814,139.625711,60,cpm,,100181,0ae30b9695ce01c7591e13e64206a693,24,,,2018-04-08 01:00:42.264444,
2018-04-08 01:00:41,20.9109,-156.2887,31,cpm,,79,2dc8bf8e30c7a902269f1bf108a87d0e,,,,2018-04-08 01:00:41.714357,
2018-04-08 01:00:39,42.812292,-70.872505,33,cpm,,99,dfd6d32ad49da2c1d18a6fe53d78d81f,,,,2018-04-08 01:00:40.148785,
2018-04-08 01:00:30,42.381242,-71.111946,19.1,status,,200099,c1ee9f6918b14165f72ea8cc27c5f2b5,5,,,2018-04-08 01:00:31.194373,
2018-04-08 01:00:30,42.381242,-71.111946,13,cpm,,200092,1be56d1840948592aa912fd2e7f7eda2,5,,,2018-04-08 01:00:30.538115,
2018-04-08 01:00:29,42.381242,-71.111946,31,cpm,,200091,dccc0ba6748c38e3ac8c8822739b4704,5,,,2018-04-08 01:00:29.926711,
2018-04-08 00:59:21,53.2851,8.5971,17,cpm,"Co.Galway, IE",19,5071980c4f5992e97650ff8c0807ae4e,,,,2018-04-08 01:00:21.585293,
2018-04-08 01:00:14,37.796306,140.514413,15.8,status,,100419,e11e15e2b210cc2ed6e737936566ac4d,65,,,2018-04-08 01:00:14.45041,
